1	how do i get funding for my web based startup idea ?	how do i get seed funding pre product ?
1	how can i stop my depression ?	what can i do to stop being depressed ?
1	how do you cook chicken gizzards ? what are the best recipes ?	what can i do with chicken gizzards ?
1	when did you figure out that you want to be a graphic designer ?	how did you figured out that you want to be a graphic designer ?
1	which is the best android device to buy under 15000 ?	what are the best smartphones under 15000 ?
1	which are some of the best pictures ever taken ?	what are the most amazing photos you have ever taken ?
1	what do intelligent people do to pass time ?	how do intelligent people spend their time ?
1	what ` s the best way to get rid of porn addiction ?	what is the most effective way to break a porn addiction ?
1	what are social goals ? what are some examples ?	what are social goals ? what are some examples of them ?
1	why was cyrus mistry removed as the chairman of tata sons ?	why was cyrus mistry removed from the chairmanship of tata sons ?
1	does long distance relationship works ?	how does long distance relationship work ?
1	can we do affiliate marketing without having a website or a company ?	how do i do affiliate marketing without a website ?
1	what are the best programs to make logos for starters ?	what is the best program to make a logo ?
1	do you believe that christopher columbus was a jew ?	was columbus a jew ?
1	how do i to score good marks in 12th boards ?	how can i score good marks in class 12th board exams ?
1	why should / shouldn t violent video games be banned ?	should violent video games be banned and why ?
1	what is best time to have sex ?	what would be the best time to have sex ?
1	what is the dreamtime and why is it important to the aboriginal culture ?	why is dreamtime important to the aboriginal culture ?
1	really , how big are donald trump hands ?	does donald trump have small hands ? how big are his hands ?
1	how is donald trump a better choice than hillary clinton ?	who is better donald trump or hillary clinton ?
1	what are the flaws in indian education system ?	what are the major problems in indian education system ?
1	which is longest river in india ?	which is the longest river in india ?
1	how likely is it to get aids ?	how can you get aids ?
1	how does recycling help the environment ?	does recycling really help the environment ?
1	what is the difference between a good kisser and a bad kisser ?	what makes for bad kissers and good kissers ?
1	which is best online test series for bank exams ?	what is the best online test series for bank exams ?
1	what is a way to make money online ?	how can i start to make money online ?
1	what are some of the functions of the protease ?	what is the function of a protease ?
1	what is something you find annoying on quora ?	what are some really annoying things about quora ?
1	how can i get a chance to meet mr. narendra modi ?	how can i meet sir narendra modi ji ?
1	how is being transgender not a mental illness ?	should being transgender be considered a mental illness ?
1	how can you get over an adultery ?	how do you get over being cheated on ?
1	does massage really increase breast size ?	does a woman breast size increase if pressed ?
1	what are some brilliant features of indian constitution ?	what is the most outstanding feature of the indian constitution ?
1	how many maths extended papers do i write in igcse ?	how many maths papers do igcse extended students write ?
1	how can i improve my pronunciation of english words ?	how can i improve my english in a very short time ?
1	which is the best way to learn coding ?	how do you learn to program ?
1	how do i post a question in quora ?	what are the best ways to ask a question on quora ?
1	how do i approach a guy ?	how can approach guy i like ?
1	how do i need to prepare for campus interviews ?	how should one prepare for interviews ?
1	what is a goood answer to ` why should i not hire you ?	what is the best answer for why should i not hire you ?
1	`` what is a quora `` post ?	what a quora post ?
1	how do i improve my english writing and speaking skills ?	how can i improve my writing skills to become a better writer ?
1	how did the battle of vimy ridge begin ?	how and why did the vimy ridge battle begin ?
1	what is the process behind distillation ?	what is the process of distillation ?
1	how can donald trump win the elections when people hate him so much ?	how did trump win the presidency ?
1	what are the biggest regrets of your life ?	what your biggest regret in life ?
