1	how do i get funding for my web based startup idea ?	how do i get seed funding pre product ?
1	how can i stop my depression ?	what can i do to stop being depressed ?
1	how do you cook chicken gizzards ? what are the best recipes ?	what can i do with chicken gizzards ?
1	when did you figure out that you want to be a graphic designer ?	how did you figured out that you want to be a graphic designer ?
1	which is the best android device to buy under 15000 ?	what are the best smartphones under 15000 ?
1	which are some of the best pictures ever taken ?	what are the most amazing photos you have ever taken ?
1	what were the major effects of the cambodia earthquake , and how do these effects compare to the andreanof islands earthquake in 1957 ?	what were the major effects of the cambodia earthquake , and how do these effects compare to the kuril islands earthquake in 1963 ?
1	what do intelligent people do to pass time ?	how do intelligent people spend their time ?
1	what ` s the best way to get rid of porn addiction ?	what is the most effective way to break a porn addiction ?
1	how do trump supporters justify trump not releasing his tax returns , even though multiple sources say he has no excuse not to ?	do donald trump supporters actually not care about his tax returns , or do they just tolerate them and look at the bigger picture ?
1	what are social goals ? what are some examples ?	what are social goals ? what are some examples of them ?
1	why was cyrus mistry removed as the chairman of tata sons ?	why was cyrus mistry removed from the chairmanship of tata sons ?
1	does long distance relationship works ?	how does long distance relationship work ?
1	can we do affiliate marketing without having a website or a company ?	how do i do affiliate marketing without a website ?
1	how could bringing in new 500 and 2000 rupee notes by the indian govt eradicate black money ?	how banning 500 and 1000 rupee can affect black money ?
1	what are the best programs to make logos for starters ?	what is the best program to make a logo ?
1	do you believe that christopher columbus was a jew ?	was columbus a jew ?
1	how do i to score good marks in 12th boards ?	how can i score good marks in class 12th board exams ?
1	why should / shouldn t violent video games be banned ?	should violent video games be banned and why ?
1	what is best time to have sex ?	what would be the best time to have sex ?
1	what is the best strategy for political science and international relations optional for upsc mains exam ?	how do i study political science as an optional in upsc without coaching ?
1	what is the dreamtime and why is it important to the aboriginal culture ?	why is dreamtime important to the aboriginal culture ?
1	which is the best place to visit in goa with friends ?	we are planning to visit goa for three days , which are the best places to visit ?
1	really , how big are donald trump hands ?	does donald trump have small hands ? how big are his hands ?
1	how is donald trump a better choice than hillary clinton ?	who is better donald trump or hillary clinton ?
1	what are the flaws in indian education system ?	what are the major problems in indian education system ?
1	which is longest river in india ?	which is the longest river in india ?
1	how likely is it to get aids ?	how can you get aids ?
1	how does recycling help the environment ?	does recycling really help the environment ?
1	what is the difference between a good kisser and a bad kisser ?	what makes for bad kissers and good kissers ?
1	which is best online test series for bank exams ?	what is the best online test series for bank exams ?
1	what is a way to make money online ?	how can i start to make money online ?
1	what are some of the functions of the protease ?	what is the function of a protease ?
1	how much score is required for pte academic for an australian pr with an experience of three years ?	how much minimum pte score requires for spouse for australian pr visa ?
1	which are the best books for ssc cgl tier two preparation ?	what are the best books for the preparation of ssc cgl tier two preparation ?
1	what is something you find annoying on quora ?	what are some really annoying things about quora ?
1	how can i get a chance to meet mr. narendra modi ?	how can i meet sir narendra modi ji ?
1	how is being transgender not a mental illness ?	should being transgender be considered a mental illness ?
1	how can you get over an adultery ?	how do you get over being cheated on ?
1	does massage really increase breast size ?	does a woman breast size increase if pressed ?
